anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0082,P000265,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P000195,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P000649,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001521,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001812,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001668,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P000095,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001049,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001503,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001245,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P000256,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P001874,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0082,P000316,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000021,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000360,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001316,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001653,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000955,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000557,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001303,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000622,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001223,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001250,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001267,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001152,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001397,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001284,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001378,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000046,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000550,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001891,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000255,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000123,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000086,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000313,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001227,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001549,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P000940,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0044,P001819,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P001219,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P001161,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000231,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000931,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P001204,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000375,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000238,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000703,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0049,P000804,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P001844,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000224,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P001170,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P001836,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000106,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000950,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000083,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P001822,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P001527,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000387,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_003,CLS_0007,P000786,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000286,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001634,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000680,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001203,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000697,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001606,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001449,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000658,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000798,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000303,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001061,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000333,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000458,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000960,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000362,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000213,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P000895,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001087,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0056,P001726,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000578,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000654,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000240,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P001774,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000606,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000096,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000593,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000918,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000241,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P001754,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000571,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000270,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000601,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000474,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000495,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000051,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P001846,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P000366,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0030,P001157,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000394,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000202,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000997,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001903,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001079,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000384,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001792,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001418,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000740,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001368,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000570,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001133,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000993,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001478,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000280,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000113,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001636,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000885,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001351,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P001631,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0061,P000899,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001588,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001729,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000420,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001235,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001698,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001659,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000670,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001645,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000125,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000577,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000896,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001128,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000198,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000164,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001396,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001902,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001617,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001887,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001349,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000713,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001800,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000764,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000999,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000588,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P000491,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001548,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001419,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0068,P001148,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000003,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000311,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001290,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001055,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001120,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000522,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000173,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001121,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001415,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000287,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001187,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001081,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001255,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001596,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000892,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000742,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001016,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000770,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P001860,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0071,P000772,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001473,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001590,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000914,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001787,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001249,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000634,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001670,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001196,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000580,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001028,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000027,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001666,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000115,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P001367,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000629,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000134,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000666,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000694,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0065,P000559,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000056,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000938,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001257,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001435,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001609,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000121,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001904,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001790,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000220,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000618,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001076,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000455,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001865,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001545,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P000262,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0076,P001779,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P000475,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P000575,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P001155,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P001890,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P001363,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P001834,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P000179,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P000405,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P001059,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0026,P000401,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
