anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0032,P001342,SCH_003/CLS_0032/P001342,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P001875,SCH_003/CLS_0032/P001875,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000848,SCH_003/CLS_0032/P000848,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P001842,SCH_003/CLS_0032/P001842,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P001377,SCH_003/CLS_0032/P001377,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000232,SCH_003/CLS_0032/P000232,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000660,SCH_003/CLS_0032/P000660,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000987,SCH_003/CLS_0032/P000987,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000825,SCH_003/CLS_0032/P000825,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P001683,SCH_003/CLS_0032/P001683,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000926,SCH_003/CLS_0032/P000926,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0032,P000473,SCH_003/CLS_0032/P000473,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000985,SCH_003/CLS_0001/P000985,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001730,SCH_003/CLS_0001/P001730,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001014,SCH_003/CLS_0001/P001014,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000496,SCH_003/CLS_0001/P000496,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001468,SCH_003/CLS_0001/P001468,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000691,SCH_003/CLS_0001/P000691,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001557,SCH_003/CLS_0001/P001557,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000864,SCH_003/CLS_0001/P000864,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001108,SCH_003/CLS_0001/P001108,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000877,SCH_003/CLS_0001/P000877,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001414,SCH_003/CLS_0001/P001414,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001498,SCH_003/CLS_0001/P001498,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001650,SCH_003/CLS_0001/P001650,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001908,SCH_003/CLS_0001/P001908,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001642,SCH_003/CLS_0001/P001642,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001173,SCH_003/CLS_0001/P001173,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001311,SCH_003/CLS_0001/P001311,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001746,SCH_003/CLS_0001/P001746,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000450,SCH_003/CLS_0001/P000450,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000398,SCH_003/CLS_0001/P000398,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001001,SCH_003/CLS_0001/P001001,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000736,SCH_003/CLS_0001/P000736,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000476,SCH_003/CLS_0001/P000476,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000472,SCH_003/CLS_0001/P000472,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000158,SCH_003/CLS_0001/P000158,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000356,SCH_003/CLS_0001/P000356,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000430,SCH_003/CLS_0001/P000430,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000289,SCH_003/CLS_0001/P000289,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P000615,SCH_003/CLS_0001/P000615,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0001,P001878,SCH_003/CLS_0001/P001878,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000025,SCH_003/CLS_0047/P000025,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000585,SCH_003/CLS_0047/P000585,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001591,SCH_003/CLS_0047/P001591,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000331,SCH_003/CLS_0047/P000331,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001724,SCH_003/CLS_0047/P001724,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001708,SCH_003/CLS_0047/P001708,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000921,SCH_003/CLS_0047/P000921,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001361,SCH_003/CLS_0047/P001361,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000994,SCH_003/CLS_0047/P000994,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000248,SCH_003/CLS_0047/P000248,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001613,SCH_003/CLS_0047/P001613,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001279,SCH_003/CLS_0047/P001279,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001718,SCH_003/CLS_0047/P001718,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000784,SCH_003/CLS_0047/P000784,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001584,SCH_003/CLS_0047/P001584,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001465,SCH_003/CLS_0047/P001465,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001710,SCH_003/CLS_0047/P001710,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001291,SCH_003/CLS_0047/P001291,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000192,SCH_003/CLS_0047/P000192,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000103,SCH_003/CLS_0047/P000103,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P000645,SCH_003/CLS_0047/P000645,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001298,SCH_003/CLS_0047/P001298,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001232,SCH_003/CLS_0047/P001232,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0047,P001436,SCH_003/CLS_0047/P001436,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P000487,SCH_003/CLS_0073/P000487,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P000956,SCH_003/CLS_0073/P000956,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001841,SCH_003/CLS_0073/P001841,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001528,SCH_003/CLS_0073/P001528,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001550,SCH_003/CLS_0073/P001550,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001045,SCH_003/CLS_0073/P001045,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001375,SCH_003/CLS_0073/P001375,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P000296,SCH_003/CLS_0073/P000296,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P001292,SCH_003/CLS_0073/P001292,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0073,P000980,SCH_003/CLS_0073/P000980,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000404,SCH_003/CLS_0082/P000404,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000386,SCH_003/CLS_0082/P000386,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000904,SCH_003/CLS_0082/P000904,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000729,SCH_003/CLS_0082/P000729,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000499,SCH_003/CLS_0082/P000499,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001496,SCH_003/CLS_0082/P001496,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001350,SCH_003/CLS_0082/P001350,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000261,SCH_003/CLS_0082/P000261,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001751,SCH_003/CLS_0082/P001751,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000432,SCH_003/CLS_0082/P000432,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001677,SCH_003/CLS_0082/P001677,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000510,SCH_003/CLS_0082/P000510,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001813,SCH_003/CLS_0082/P001813,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000265,SCH_003/CLS_0082/P000265,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000195,SCH_003/CLS_0082/P000195,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000649,SCH_003/CLS_0082/P000649,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001521,SCH_003/CLS_0082/P001521,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001812,SCH_003/CLS_0082/P001812,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001668,SCH_003/CLS_0082/P001668,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000095,SCH_003/CLS_0082/P000095,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001049,SCH_003/CLS_0082/P001049,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001503,SCH_003/CLS_0082/P001503,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001245,SCH_003/CLS_0082/P001245,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000256,SCH_003/CLS_0082/P000256,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P001874,SCH_003/CLS_0082/P001874,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0082,P000316,SCH_003/CLS_0082/P000316,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000021,SCH_003/CLS_0044/P000021,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000360,SCH_003/CLS_0044/P000360,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001316,SCH_003/CLS_0044/P001316,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001653,SCH_003/CLS_0044/P001653,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000955,SCH_003/CLS_0044/P000955,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000557,SCH_003/CLS_0044/P000557,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001303,SCH_003/CLS_0044/P001303,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000622,SCH_003/CLS_0044/P000622,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001223,SCH_003/CLS_0044/P001223,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001250,SCH_003/CLS_0044/P001250,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001267,SCH_003/CLS_0044/P001267,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001152,SCH_003/CLS_0044/P001152,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001397,SCH_003/CLS_0044/P001397,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001284,SCH_003/CLS_0044/P001284,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001378,SCH_003/CLS_0044/P001378,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000046,SCH_003/CLS_0044/P000046,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000550,SCH_003/CLS_0044/P000550,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001891,SCH_003/CLS_0044/P001891,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000255,SCH_003/CLS_0044/P000255,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000123,SCH_003/CLS_0044/P000123,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000086,SCH_003/CLS_0044/P000086,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000313,SCH_003/CLS_0044/P000313,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001227,SCH_003/CLS_0044/P001227,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001549,SCH_003/CLS_0044/P001549,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P000940,SCH_003/CLS_0044/P000940,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0044,P001819,SCH_003/CLS_0044/P001819,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P001219,SCH_003/CLS_0049/P001219,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P001161,SCH_003/CLS_0049/P001161,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000231,SCH_003/CLS_0049/P000231,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000931,SCH_003/CLS_0049/P000931,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P001204,SCH_003/CLS_0049/P001204,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000375,SCH_003/CLS_0049/P000375,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000238,SCH_003/CLS_0049/P000238,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000703,SCH_003/CLS_0049/P000703,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0049,P000804,SCH_003/CLS_0049/P000804,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P001844,SCH_003/CLS_0007/P001844,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000224,SCH_003/CLS_0007/P000224,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P001170,SCH_003/CLS_0007/P001170,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P001836,SCH_003/CLS_0007/P001836,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000106,SCH_003/CLS_0007/P000106,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000950,SCH_003/CLS_0007/P000950,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000083,SCH_003/CLS_0007/P000083,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P001822,SCH_003/CLS_0007/P001822,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P001527,SCH_003/CLS_0007/P001527,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000387,SCH_003/CLS_0007/P000387,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_003,CLS_0007,P000786,SCH_003/CLS_0007/P000786,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000286,SCH_006/CLS_0056/P000286,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001634,SCH_006/CLS_0056/P001634,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000680,SCH_006/CLS_0056/P000680,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001203,SCH_006/CLS_0056/P001203,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000697,SCH_006/CLS_0056/P000697,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001606,SCH_006/CLS_0056/P001606,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001449,SCH_006/CLS_0056/P001449,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000658,SCH_006/CLS_0056/P000658,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000798,SCH_006/CLS_0056/P000798,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000303,SCH_006/CLS_0056/P000303,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001061,SCH_006/CLS_0056/P001061,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000333,SCH_006/CLS_0056/P000333,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000458,SCH_006/CLS_0056/P000458,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000960,SCH_006/CLS_0056/P000960,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000362,SCH_006/CLS_0056/P000362,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000213,SCH_006/CLS_0056/P000213,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P000895,SCH_006/CLS_0056/P000895,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001087,SCH_006/CLS_0056/P001087,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0056,P001726,SCH_006/CLS_0056/P001726,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000578,SCH_006/CLS_0030/P000578,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000654,SCH_006/CLS_0030/P000654,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000240,SCH_006/CLS_0030/P000240,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P001774,SCH_006/CLS_0030/P001774,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000606,SCH_006/CLS_0030/P000606,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000096,SCH_006/CLS_0030/P000096,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000593,SCH_006/CLS_0030/P000593,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000918,SCH_006/CLS_0030/P000918,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000241,SCH_006/CLS_0030/P000241,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P001754,SCH_006/CLS_0030/P001754,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000571,SCH_006/CLS_0030/P000571,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000270,SCH_006/CLS_0030/P000270,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000601,SCH_006/CLS_0030/P000601,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000474,SCH_006/CLS_0030/P000474,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000495,SCH_006/CLS_0030/P000495,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000051,SCH_006/CLS_0030/P000051,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P001846,SCH_006/CLS_0030/P001846,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P000366,SCH_006/CLS_0030/P000366,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0030,P001157,SCH_006/CLS_0030/P001157,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P000394,SCH_006/CLS_0061/P000394,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P000202,SCH_006/CLS_0061/P000202,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P000997,SCH_006/CLS_0061/P000997,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P001903,SCH_006/CLS_0061/P001903,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P001079,SCH_006/CLS_0061/P001079,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P000384,SCH_006/CLS_0061/P000384,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P001792,SCH_006/CLS_0061/P001792,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_006,CLS_0061,P001418,SCH_006/CLS_0061/P001418,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
