subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_006/CLS_0068/P000588,正常,正常,-3.8746922,5.3220297e-06,8.2675295,0.9985667,-4.3818507,3.2049502e-06,1.7148536,0.0014242497,-6.2919345,4.745505e-07
SCH_006/CLS_0068/P000491,正常,正常,-1.4905367,0.004053029,3.9648945,0.9485131,-7.1946397,1.3505763e-05,-1.16161,0.005631586,0.84262556,0.04178873
SCH_006/CLS_0068/P001548,正常,正常,-4.5361276,1.7020479e-07,11.050133,0.9999963,-4.657972,1.5067981e-07,-1.5188693,3.4781644e-06,-5.86009,4.5287866e-08
SCH_006/CLS_0068/P001419,正常,正常,-4.203593,5.52422e-06,7.9026756,0.9998994,-3.264253,1.4132564e-05,-1.6337417,7.216773e-05,-3.7346923,8.829e-06
SCH_006/CLS_0068/P001148,正常,正常,-2.5293317,1.8161742e-05,8.386589,0.99972695,-4.077772,3.8608073e-06,0.09557707,0.00025069213,-6.3873653,3.8338447e-07
SCH_006/CLS_0071/P000003,正常,正常,-4.4947453,2.276356e-06,8.49775,0.999561,-6.0682755,4.7191602e-07,-6.5913258,2.7970927e-07,0.7604467,0.00043605472
SCH_006/CLS_0071/P000311,正常,正常,-8.241234,2.5151428e-09,11.559699,0.9999975,-5.5560484,3.687434e-08,-2.8290262,5.637089e-07,-1.6062297,1.914735e-06
SCH_006/CLS_0071/P001290,正常,正常,-6.576798,5.0792686e-08,10.218699,0.9999844,-6.179625,7.555987e-08,-2.6624937,2.5454356e-06,-1.0285848,1.30424705e-05
SCH_006/CLS_0071/P001055,正常,正常,-6.0743976,2.212762e-07,9.249296,0.99984014,-8.530465,1.8979202e-08,-3.0625455,4.4974418e-06,0.47773838,0.000155057
SCH_006/CLS_0071/P001120,中度,正常,-5.9653363,1.4340817e-07,9.792203,0.99996877,-7.211184,4.1258087e-08,-1.9984069,7.575126e-06,-0.8683626,2.3451019e-05
SCH_006/CLS_0071/P000522,正常,正常,-5.7464933,2.6743484e-07,9.38787,0.9999733,-3.6958163,2.078815e-06,-1.2662305,2.3603227e-05,-4.6480956,8.021328e-07
SCH_006/CLS_0071/P000173,正常,正常,-2.6815572,1.8210076e-06,10.53456,0.99999726,-5.2883167,1.3434165e-07,-4.4432206,3.127743e-07,-4.006296,4.841558e-07
SCH_006/CLS_0071/P001121,正常,正常,-3.5341995,4.505755e-06,8.775919,0.9999635,-5.2424793,8.163401e-07,-3.4073987,5.1148954e-06,-1.7800114,2.603766e-05
SCH_006/CLS_0071/P001415,正常,正常,-3.9715052,2.0202569e-07,11.443365,0.9999993,-7.422546,6.40676e-09,-3.2866862,4.0070043e-07,-4.346267,1.3888307e-07
SCH_006/CLS_0071/P000287,正常,正常,-2.4684122,0.00027334873,5.7230344,0.9867725,-9.8223095,1.7496862e-07,-2.4909616,0.0002672538,1.3691565,0.012686793
SCH_006/CLS_0071/P001187,正常,正常,-2.6780713,2.3699629e-06,10.274558,0.99999285,-7.813725,1.3942966e-08,-3.3820841,1.1721755e-06,-2.2724383,3.555541e-06
SCH_006/CLS_0071/P001081,正常,正常,-1.1236312,0.0001753546,7.524818,0.99974865,-3.3904939,1.8173188e-05,-5.4726353,2.2655227e-06,-2.2712386,5.56567e-05
SCH_006/CLS_0071/P001255,正常,正常,-3.3306978,3.2302768e-07,11.614829,0.99999917,-5.912604,2.4430483e-08,-3.3590312,3.1400384e-07,-4.9118996,6.645569e-08
SCH_006/CLS_0071/P001596,正常,正常,-4.156395,1.04187244e-07,11.920682,0.99999976,-5.1942434,3.690475e-08,-5.023944,4.375648e-08,-4.262179,9.372869e-08
SCH_006/CLS_0071/P000892,正常,正常,-7.633655,5.0155955e-09,11.477053,0.99999464,-6.193857,2.1165036e-08,-4.3318787,1.362279e-07,-0.67053837,5.301101e-06
SCH_006/CLS_0071/P000742,中度,正常,-4.417664,1.2125068e-07,11.50774,0.99999785,-9.45248,7.890255e-10,-2.2184713,1.0934051e-06,-2.3671737,9.4232433e-07
SCH_006/CLS_0071/P001016,正常,正常,-6.3187866,2.475395e-08,11.195491,0.9999976,-6.195264,2.800852e-08,-2.3688867,1.2854777e-06,-2.567462,1.0539609e-06
SCH_006/CLS_0071/P000770,正常,正常,-2.4803212,1.2511048e-05,8.808465,0.99988747,-5.127628,8.863048e-07,-0.41867024,9.832343e-05,-5.229561,8.004127e-07
SCH_006/CLS_0071/P001860,正常,正常,-3.0382235,8.256814e-07,10.968831,0.9999975,-7.0142975,1.5489087e-08,-2.4970012,1.4186083e-06,-4.516462,1.8828766e-07
SCH_006/CLS_0071/P000772,正常,正常,-2.2559237,8.4666965e-05,7.1205945,0.99973327,-1.6390392,0.00015690016,-3.952462,1.55209e-05,-4.426115,9.665228e-06
SCH_006/CLS_0065/P001473,正常,正常,-2.5361738,7.223529e-06,9.301978,0.999985,-4.8177514,7.376879e-07,-8.28042,2.312359e-08,-2.5640428,7.0249944e-06
SCH_006/CLS_0065/P001590,正常,正常,-1.449962,2.6455331e-05,9.090057,0.99996614,-6.202876,2.2821736e-07,-6.4856234,1.7200976e-07,-2.7802546,6.9947855e-06
SCH_006/CLS_0065/P000914,正常,正常,-1.943265,1.2382032e-05,9.355985,0.99998546,-4.225103,1.2641613e-06,-7.10776,7.077502e-08,-4.7672634,7.3509756e-07
SCH_006/CLS_0065/P001787,正常,正常,-2.622634,5.8555022e-05,7.1227202,0.99981004,-4.6653194,7.593407e-06,-5.6002507,2.9812707e-06,-1.8982708,0.000120823315
SCH_006/CLS_0065/P001249,正常,正常,-4.4066343,1.2334435e-06,9.199048,0.99998164,-2.2011065,1.1193554e-05,-7.4271364,6.016333e-08,-2.8432686,5.8895275e-06
SCH_006/CLS_0065/P000634,正常,正常,-3.6443672,1.4365103e-06,9.808922,0.99999523,-3.518234,1.6296246e-06,-8.298,1.3685528e-08,-3.5097575,1.6434965e-06
SCH_006/CLS_0065/P001670,正常,正常,3.2103941,0.49312866,3.2282765,0.50202626,-1.5034992,0.0044232584,-4.0387125,0.00035052042,-5.6308594,7.1326795e-05
SCH_006/CLS_0065/P001196,正常,正常,-5.2174044,1.3422975e-07,10.606303,0.99999464,-4.752838,2.1360299e-07,-8.674473,4.231191e-09,-1.5897846,5.0501467e-06
SCH_006/CLS_0065/P000580,正常,正常,-2.0837843,1.5082038e-05,9.018202,0.99997985,-3.3076882,4.435325e-06,-6.643919,1.5776789e-07,-5.533137,4.790991e-07
SCH_006/CLS_0065/P001028,正常,正常,-1.9350177,0.001099938,4.8311157,0.95469034,-3.7988262,0.00017057931,1.7547404,0.04403618,-7.8592772,2.9409978e-06
SCH_006/CLS_0065/P000027,正常,正常,-5.650248,4.0569782e-07,9.067401,0.99999225,-4.5539036,1.214337e-06,-3.1554182,4.9169257e-06,-4.477719,1.3104658e-06
SCH_006/CLS_0065/P001666,正常,正常,0.32008034,0.0040865703,5.815237,0.99511945,-5.6448565,1.0491072e-05,-4.5034614,3.284893e-05,-1.3744731,0.00075062626
SCH_006/CLS_0065/P000115,正常,正常,-6.00782,8.993244e-08,10.216383,0.99999595,-3.0547447,1.7235375e-06,-7.627095,1.78104e-08,-2.7696335,2.29215e-06
SCH_006/CLS_0065/P001367,正常,正常,-0.8716402,0.0003398529,7.114931,0.99957377,-2.4581814,6.954484e-05,-5.4442677,3.5109472e-06,-4.1067634,1.3375026e-05
SCH_006/CLS_0065/P000629,正常,正常,2.162618,0.025891459,5.79014,0.9740234,-3.9598496,5.6780962e-05,-5.844712,8.622191e-06,-5.0135527,1.9796355e-05
SCH_006/CLS_0065/P000134,正常,正常,-2.2835014,2.2007494e-05,8.440583,0.9999573,-4.538288,2.3084967e-06,-7.087717,1.8035423e-07,-2.4780416,1.811686e-05
SCH_006/CLS_0065/P000666,正常,正常,-3.2792313,3.2872562e-05,7.043396,0.99975485,-1.5493568,0.00018539949,-3.7761478,1.9999785e-05,-4.8641286,6.737853e-06
SCH_006/CLS_0065/P000694,正常,正常,-2.0067267,1.5575743e-05,9.0630455,0.9999769,-3.8647652,2.4294789e-06,-8.354958,2.7255071e-08,-3.1244543,5.0936133e-06
SCH_006/CLS_0065/P000559,正常,正常,-2.0695732,2.999359e-05,8.344906,0.9999523,-3.9802759,4.4383423e-06,-5.781546,7.327222e-07,-2.9472451,1.2469833e-05
SCH_006/CLS_0076/P000056,正常,正常,-4.174375,5.244175e-06,7.983947,0.99992883,-2.5915525,2.5532187e-05,-2.5033765,2.7885746e-05,-3.3023202,1.2543117e-05
SCH_006/CLS_0076/P000938,正常,正常,-2.851033,2.9039325e-05,7.5957003,0.9998739,-3.272756,1.904736e-05,-2.287894,5.099818e-05,-2.9273834,2.6904692e-05
SCH_006/CLS_0076/P001257,正常,正常,-1.4258244,0.0004668427,6.242547,0.9988537,-1.3762113,0.0004905883,-3.4092913,6.423352e-05,-2.745891,0.00012470188
SCH_006/CLS_0076/P001435,正常,正常,-1.7905923,0.0001186954,7.248078,0.99972063,-2.869138,4.0367097e-05,-1.8821423,0.00010831143,-4.0859494,1.1955649e-05
SCH_006/CLS_0076/P001609,正常,正常,-2.8161895,1.578367e-05,8.240276,0.99993134,-2.2655652,2.7374192e-05,-3.6144826,7.104175e-06,-2.6652188,1.835583e-05
SCH_006/CLS_0076/P000121,正常,正常,-1.7902185,4.141165e-05,8.301613,0.99988294,-4.4544654,2.884394e-06,-1.241609,7.1677154e-05,-5.3192477,1.2147428e-06
SCH_006/CLS_0076/P001904,正常,正常,-3.4246564,6.687417e-05,6.170775,0.9828818,-3.4440536,6.558952e-05,2.1125574,0.016983993,-7.065297,1.7544784e-06
SCH_006/CLS_0076/P001790,正常,正常,-2.1394577,0.00027617518,6.039169,0.9842768,-5.218995,1.26986915e-05,1.8837827,0.015433202,-7.626625,1.1432419e-06
SCH_006/CLS_0076/P000220,正常,正常,-0.60685086,0.0012742447,6.054725,0.99618196,-1.982036,0.00032211991,-0.05108206,0.0022213669,-8.782163,3.5872395e-07
SCH_006/CLS_0076/P000618,正常,正常,-1.2798189,0.002383433,4.673445,0.9176409,2.23026,0.079728,-3.9697492,0.00016180101,-4.602749,8.591581e-05
SCH_006/CLS_0076/P001076,正常,正常,-0.48426118,0.0012624473,6.188313,0.9978732,-1.021446,0.00073776307,-2.8485925,0.000118685384,-5.5700984,7.806604e-06
SCH_006/CLS_0076/P000455,正常,正常,-3.5152104,7.916946e-05,5.91938,0.99071383,-3.230164,0.00010528145,1.2283229,0.00909176,-5.5745263,1.009737e-05
SCH_006/CLS_0076/P001865,正常,正常,1.3489356,0.19172229,2.6418734,0.69853526,-2.0976372,0.0061072414,0.73268855,0.10352373,-6.1004972,0.00011153855
SCH_006/CLS_0076/P001545,正常,正常,-3.5678997,2.1642396e-05,7.172627,0.9996699,-1.3790432,0.00019315835,-2.0137694,0.00010238946,-4.0887556,1.28558295e-05
SCH_006/CLS_0076/P000262,正常,正常,-0.71483016,0.028234715,2.7147295,0.8714094,-4.076557,0.000979048,0.52526295,0.097577356,-3.467894,0.0017994626
SCH_006/CLS_0076/P001779,正常,正常,-0.32544863,0.004312551,5.1152287,0.99446684,-2.6462219,0.00042348212,-3.54517,0.00017235625,-2.2574103,0.00062473235
SCH_006/CLS_0026/P000475,正常,正常,-2.6688278,1.1196242e-05,8.731041,0.9999366,-2.4608824,1.37842135e-05,-4.000135,2.9572825e-06,-1.5190408,3.535236e-05
SCH_006/CLS_0026/P000575,正常,正常,-0.21990708,0.00040738643,7.585026,0.999185,-0.31653726,0.0003698628,-2.711065,3.3737302e-05,-4.8310633,4.049552e-06
SCH_006/CLS_0026/P001155,中度,正常,-0.1877362,0.00061440043,7.205168,0.9980421,0.5723562,0.0013138792,-4.104957,1.22242955e-05,-3.753069,1.7379894e-05
SCH_006/CLS_0026/P001890,正常,正常,-1.8180237,5.2856216e-05,8.029636,0.9997249,-3.7317271,7.798033e-06,-4.0453677,5.698659e-06,-0.4445413,0.00020873344
SCH_006/CLS_0026/P001363,正常,正常,-0.8569136,9.884634e-05,8.364899,0.9998683,-3.3075204,8.524635e-06,-3.2219555,9.286157e-06,-2.7406063,1.5027379e-05
SCH_006/CLS_0026/P001834,正常,正常,-2.1243098,1.4795239e-05,8.99686,0.999964,-2.4639344,1.0534758e-05,-3.7201684,2.9995037e-06,-2.7754586,7.714924e-06
SCH_006/CLS_0026/P000179,正常,正常,-2.399503,3.6585664e-06,10.118923,0.99998677,-2.6194634,2.9361852e-06,-4.948842,2.8585578e-07,-1.8530271,6.3189104e-06
SCH_006/CLS_0026/P000405,正常,正常,-2.146342,0.0005924561,5.268344,0.9835886,1.0759366,0.014861888,-1.7864655,0.00084908,-3.8484533,0.00010800371
SCH_006/CLS_0026/P001059,正常,正常,-2.4181337,3.0228506e-05,7.988402,0.999811,-1.2574977,9.648836e-05,-1.8671868,5.24433e-05,-3.5420763,9.824144e-06
SCH_006/CLS_0026/P000401,正常,正常,-2.0081751,7.728621e-05,7.4582295,0.9984112,0.9323925,0.0014627647,-2.6845393,3.9297134e-05,-4.103566,9.507912e-06
SCH_006/CLS_0026/P000824,正常,正常,-1.0171797,6.988967e-05,8.550665,0.9992519,1.2489326,0.0006738652,-3.8953884,3.930272e-06,-6.358205,3.348383e-07
SCH_006/CLS_0026/P001709,正常,正常,0.046827562,0.001425965,6.5706115,0.97129714,2.9974198,0.027260557,-4.837913,1.0781839e-05,-5.4916224,5.6077733e-06
SCH_006/CLS_0026/P000794,正常,正常,-0.19195268,0.0014036264,6.3724766,0.99574226,0.48375213,0.0027587125,-3.0225627,8.2781466e-05,-4.9036627,1.2617749e-05
SCH_006/CLS_0026/P001390,正常,正常,0.9812361,0.0014401964,7.5226407,0.9984302,-1.7948296,8.9699846e-05,-2.639178,3.8556358e-05,-6.010326,1.3244177e-06
SCH_006/CLS_0026/P000928,正常,正常,-1.8361485,3.1268984e-05,8.536568,0.99983215,-0.45452625,0.00012449294,-4.089067,3.28612e-06,-3.1073294,8.770955e-06
SCH_006/CLS_0040/P001193,正常,正常,-0.23350796,0.019522423,3.6664228,0.9643887,-1.2885214,0.006797469,-1.0408568,0.008707762,-3.7435403,0.00058364135
SCH_006/CLS_0057/P001909,正常,正常,1.1226764,0.1951159,2.4751682,0.75452286,-0.45399642,0.040322956,-5.1140103,0.00038171044,-1.8832805,0.009656551
SCH_006/CLS_0057/P001027,正常,正常,-0.68013316,0.0008169188,6.428487,0.99865025,-4.0813336,2.7230535e-05,-1.2337537,0.0004696179,-3.80488,3.5901998e-05
SCH_006/CLS_0057/P000090,正常,正常,-0.59366274,0.0009370408,6.3763895,0.9972722,0.023159102,0.001736364,-4.62885,1.6569102e-05,-3.8036983,3.781444e-05
SCH_006/CLS_0057/P001192,正常,正常,-0.49634853,0.0032488275,5.2281294,0.99502903,-3.0125003,0.00026240735,-1.73069,0.0009454943,-2.3396294,0.0005142804
SCH_006/CLS_0057/P001289,正常,正常,-3.2751517,8.6263004e-05,6.081572,0.998615,-2.1865554,0.00025620995,-0.8245059,0.0010002916,-3.990407,4.2188392e-05
SCH_006/CLS_0057/P001082,正常,正常,-3.134869,1.4645717e-05,7.996245,0.9997514,-3.82031,7.3795077e-06,-0.41065547,0.00022326548,-4.6172366,3.3260333e-06
SCH_006/CLS_0057/P000219,正常,正常,1.3749424,0.13240652,3.1952431,0.81744003,-1.7937704,0.0055687125,-3.7279181,0.00080494286,0.26824036,0.043779902
SCH_006/CLS_0057/P001797,正常,正常,-1.565763,0.00039030335,6.2820797,0.9992567,-2.316134,0.00018429795,-4.4874177,2.1015707e-05,-2.5371175,0.00014775718
SCH_006/CLS_0057/P001007,正常,正常,-1.2374177,0.0013146137,5.3827596,0.98606294,-3.897668,9.193185e-05,1.0165966,0.012522874,-6.391244,7.5948583e-06
SCH_006/CLS_0057/P000327,正常,正常,-3.5523865,3.477705e-05,6.712959,0.9987935,-0.13594654,0.0010593362,-3.8397546,2.6090986e-05,-2.643904,8.626641e-05
SCH_006/CLS_0057/P000539,正常,正常,-1.010481,0.0058048638,4.0982494,0.96047354,-2.4783301,0.0013375597,-4.8293443,0.00012743272,0.7045434,0.032256525
SCH_006/CLS_0057/P000795,正常,正常,0.44749928,0.0024768265,6.445325,0.9970528,-5.8821683,4.415254e-06,-1.2662857,0.00044628076,-4.3897796,1.9637775e-05
SCH_006/CLS_0057/P000094,正常,正常,-2.133691,7.0482434e-05,7.426208,0.99975234,-3.818636,1.3071292e-05,-1.3692569,0.00015138078,-3.8451517,1.27292615e-05
SCH_006/CLS_0006/P000898,正常,正常,-3.2538295,2.1306438e-05,7.5024433,0.999772,-1.3314816,0.00014567196,-2.959283,2.860428e-05,-2.8343165,3.2411812e-05
SCH_006/CLS_0006/P001761,正常,正常,1.4445903,0.09275018,3.714176,0.8973941,-1.7558153,0.0037791682,-1.2874786,0.0060365973,-6.3095093,3.9787985e-05
SCH_006/CLS_0006/P001839,正常,正常,1.7051194,0.051040467,4.6263523,0.9475235,-4.474271,0.000105740066,-2.500386,0.0007611789,-2.7910795,0.0005691677
SCH_006/CLS_0006/P001026,正常,正常,-4.3182106,7.9775255e-06,7.4205065,0.9998348,-2.1756957,6.7975234e-05,-2.5412114,4.7163852e-05,-2.6562395,4.2039064e-05
SCH_006/CLS_0006/P001236,正常,正常,-1.0538802,0.0020061745,5.1354957,0.9780938,-4.259631,8.130719e-05,1.234591,0.019780586,-5.0170937,3.812122e-05
SCH_006/CLS_0006/P001447,正常,正常,-2.470402,9.154782e-05,6.8276057,0.9993591,-3.1326501,4.721038e-05,-0.8664899,0.00045521682,-3.135715,4.7065896e-05
SCH_006/CLS_0006/P000292,正常,正常,-3.4684203,5.136022e-05,6.4047875,0.99656737,-2.1096673,0.00019986,0.6560455,0.003175848,-5.682865,5.6092654e-06
SCH_006/CLS_0006/P000154,正常,正常,0.65960497,0.07590258,3.0982187,0.869627,-3.2880042,0.00146498,0.26586434,0.05119849,-3.0782733,0.0018068277
SCH_006/CLS_0006/P000321,正常,正常,2.025803,0.06545296,4.6813993,0.93162286,-1.7299501,0.0015304759,-1.8407489,0.0013699578,-5.8992286,2.3666391e-05
SCH_006/CLS_0006/P001510,正常,正常,-0.50085014,0.0026912107,5.408905,0.9920231,0.1311923,0.005063377,-4.53585,4.7595877e-05,-3.2349017,0.00017480923
SCH_006/CLS_0006/P001051,正常,正常,-2.6979613,3.0339457e-05,7.7048655,0.99976486,-1.0554156,0.00015680371,-4.835436,3.5786086e-06,-2.3184984,4.4341068e-05
SCH_006/CLS_0006/P001370,正常,正常,-2.114014,0.00024913365,6.181371,0.9978667,-0.4841007,0.0012714368,-1.2230598,0.0006072522,-5.9210052,5.534482e-06
SCH_006/CLS_0006/P001062,正常,正常,0.7556666,0.0034408213,6.4240603,0.9963552,-2.3538592,0.00015353665,-4.3951015,1.993938e-05,-3.9677703,3.057029e-05
SCH_006/CLS_0006/P000845,正常,正常,-3.9679873,0.00032831047,3.850791,0.8164637,2.318221,0.17633976,-0.94167876,0.006770077,-5.1758776,9.810803e-05
SCH_006/CLS_0006/P000835,正常,正常,-3.222526,1.239138e-05,8.075909,0.99992573,-2.5193076,2.5033616e-05,-3.2505276,1.2049224e-05,-2.5298505,2.47711e-05
SCH_006/CLS_0006/P000233,正常,正常,-3.7509375,4.6835685e-06,8.52047,0.99995685,-2.3745828,1.8548992e-05,-2.4382792,1.7404322e-05,-4.38329,2.4885705e-06
SCH_006/CLS_0006/P000734,正常,正常,-2.2770693,0.0010368859,4.265562,0.7197134,-5.6984334,3.3872835e-05,3.3185954,0.27918828,-5.9015446,2.764657e-05
SCH_006/CLS_0006/P000124,正常,正常,-0.03158945,0.023857519,3.6507819,0.9481102,-3.1031263,0.0011057929,-3.5577362,0.0007018418,0.063009724,0.026224619
SCH_006/CLS_0041/P001684,正常,正常,-3.5965414,1.4217904e-06,9.867047,0.9999951,-4.1380525,8.2729446e-07,-4.572337,5.358619e-07,-3.1839845,2.1478636e-06
SCH_006/CLS_0041/P001140,正常,正常,-7.6412287,5.883298e-09,11.309917,0.9999968,-3.7822034,2.7898037e-07,-1.4452897,2.8872378e-06,-4.9165726,8.9727074e-08
SCH_006/CLS_0041/P000963,正常,正常,-4.915275,1.985873e-06,8.21359,0.99941254,-4.8241506,2.175334e-06,-6.702512,3.3247903e-07,0.7666848,0.0005829013
SCH_006/CLS_0041/P001827,正常,正常,-5.1795297,4.5681733e-07,9.419413,0.9999596,-4.6585817,7.691077e-07,-0.7627291,3.7838567e-05,-4.003445,1.4808451e-06
SCH_006/CLS_0041/P000808,正常,正常,-0.6585917,0.00018646152,7.9284763,0.999782,-5.042761,2.3257799e-06,-5.803848,1.0865069e-06,-2.5502515,2.8122366e-05
SCH_006/CLS_0041/P000879,正常,正常,-2.3873565,2.1947028e-06,10.642104,0.999997,-3.5181816,7.0837734e-07,-5.4514284,1.0248642e-07,-6.0817413,5.4566296e-08
SCH_006/CLS_0041/P000768,正常,正常,-2.9829688,1.2947382e-06,10.574231,0.9999975,-4.7377763,2.2391252e-07,-3.8570526,5.4022155e-07,-4.361346,3.2625715e-07
SCH_006/CLS_0041/P000873,正常,正常,-6.080356,3.4585664e-08,11.099469,0.9999982,-4.4204316,1.8188284e-07,-2.4644182,1.2861087e-06,-4.2737265,2.106227e-07
SCH_006/CLS_0041/P001050,正常,正常,-4.038567,3.0362395e-07,10.968908,0.9999989,-4.274044,2.3992166e-07,-4.5037823,1.9067572e-07,-4.3482203,2.2276906e-07
SCH_006/CLS_0041/P001222,正常,正常,-2.5299785,3.464902e-06,10.042842,0.9999944,-5.1633615,2.489014e-07,-4.758499,3.731271e-07,-3.344995,1.5336775e-06
SCH_006/CLS_0041/P000001,正常,正常,-2.8048613,1.2383385e-06,10.796877,0.999998,-5.5797048,7.722186e-08,-3.457941,6.444813e-07,-5.2001605,1.1286878e-07
SCH_006/CLS_0041/P000590,正常,正常,-5.00787,2.4232074e-06,7.9208326,0.9982863,-7.223715,2.6427844e-07,-3.6082978,9.82239e-06,1.5460883,0.001701135
SCH_006/CLS_0041/P001627,正常,正常,-0.77751255,0.000111807414,8.321098,0.99987817,-6.1109133,5.397642e-07,-3.6829164,6.118847e-06,-4.283015,3.357767e-06
SCH_006/CLS_0041/P000088,正常,正常,-2.7959359,7.6695815e-06,8.982277,0.9999641,-6.4168086,2.052326e-07,-1.7686132,2.1425565e-05,-2.9592793,6.513772e-06
SCH_006/CLS_0041/P000567,正常,正常,-4.681293,1.3682929e-06,8.820446,0.9997929,-4.400857,1.8112195e-06,0.31866944,0.00020306512,-5.0385294,9.57268e-07
SCH_006/CLS_0041/P000074,正常,正常,-4.501165,6.794681e-07,9.700771,0.99998116,-5.6419444,2.171375e-07,-1.2860737,1.6922544e-05,-4.107903,1.0068411e-06
SCH_006/CLS_0041/P000802,轻度,正常,-3.0990555,1.0192582e-06,10.697377,0.99999714,-6.8994617,2.2792307e-08,-2.7787607,1.4040622e-06,-4.0094967,4.100951e-07
SCH_006/CLS_0041/P001689,正常,正常,-3.6072474,1.940651e-06,9.545219,0.9999796,-7.5493627,3.766246e-08,-1.5329746,1.5445174e-05,-3.1938515,2.9341543e-06
SCH_006/CLS_0041/P001583,正常,正常,-5.6776967,1.3077402e-08,12.474684,0.9999999,-5.306055,1.8963705e-08,-3.6994214,9.4553045e-08,-4.1882267,5.799491e-08
SCH_006/CLS_0041/P000482,正常,正常,-0.6597495,0.0001347511,8.252156,0.9998241,-5.0226154,1.7169732e-06,-1.9245285,3.8040456e-05,-5.23291,1.3913412e-06
SCH_006/CLS_0041/P001744,正常,正常,-3.5355334,5.1398774e-07,10.94553,0.9999975,-5.8792477,4.9327696e-08,-2.2120087,1.9308682e-06,-5.375545,8.162927e-08
SCH_006/CLS_0041/P001423,正常,正常,-4.358266,3.6887134e-06,8.151461,0.99949384,-6.1822114,5.953134e-07,0.54260516,0.00049578835,-3.8557744,6.096834e-06
SCH_006/CLS_0041/P000267,正常,正常,-5.0634527,8.694953e-08,11.194483,0.99999654,-6.8742414,1.42184255e-08,-1.5298862,2.9776609e-06,-3.7165453,3.343654e-07
SCH_006/CLS_0041/P000511,正常,正常,-3.7110364,3.748799e-06,8.783015,0.9999769,-2.9850562,7.747857e-06,-4.2152395,2.2642253e-06,-2.7864816,9.44977e-06
SCH_006/CLS_0041/P001334,正常,正常,-3.5880404,3.1304288e-07,11.388885,0.99999917,-6.298089,2.0827859e-08,-3.4195483,3.7049222e-07,-4.154122,1.7772868e-07
SCH_006/CLS_0041/P001440,正常,正常,-3.0118961,0.0002605796,5.2010894,0.9611583,-7.6118603,2.6193975e-06,1.9457927,0.037071276,-1.2567327,0.0015072959
SCH_006/CLS_0041/P001556,正常,正常,-3.1438608,4.960546e-06,9.0695,0.9993662,-5.726117,3.7503327e-07,1.6977463,0.0006283661,-6.7223496,1.3848788e-07
SCH_006/CLS_0041/P001817,正常,正常,-5.287662,4.697875e-08,11.585905,0.99999714,-7.1300306,7.4434037e-09,-5.648849,3.2737084e-08,-1.1812136,2.8530517e-06
SCH_006/CLS_0041/P001688,正常,正常,-0.606147,2.1703816e-05,10.131853,0.99997747,-5.330732,1.9260817e-07,-4.4515986,4.6395664e-07,-5.6596813,1.3861619e-07
SCH_006/CLS_0009/P000533,正常,正常,-2.0065806,0.0007113634,5.235345,0.9936185,-2.4120266,0.00047425125,-3.722036,0.00012796135,-0.04307714,0.005067925
SCH_006/CLS_0009/P001586,正常,正常,-2.606088,7.007925e-05,6.9595737,0.9997776,-3.0448422,4.5189856e-05,-2.8589745,5.442045e-05,-2.8904338,5.2735042e-05
SCH_006/CLS_0009/P001674,正常,正常,-2.7141876,9.6322954e-05,6.532072,0.99845695,-1.6887482,0.0002685792,-0.21346205,0.0011743057,-5.910091,3.942452e-06
SCH_006/CLS_0009/P001803,正常,正常,-1.810323,8.096504e-05,7.610946,0.9997763,-1.5893177,0.00010099013,-2.514346,4.0044648e-05,-5.6178885,1.7976004e-06
