subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_006/CLS_0068/P001698,正常,-4.752962,0.00085299177,2.3034806,0.9897351,-2.4797113,0.008283335,-4.765459,0.00084239827,-5.8453264,0.0002861125,正常
SCH_006/CLS_0068/P001659,正常,-3.8446777,0.0019368264,2.391494,0.9895224,-2.4299161,0.007971019,-5.7480526,0.00028871247,-5.775041,0.00028102464,正常
SCH_006/CLS_0068/P000670,正常,-4.2887,0.0008547163,2.772436,0.9964018,-3.37185,0.0021379862,-5.0623255,0.0003943127,-5.686526,0.0002112293,正常
SCH_006/CLS_0068/P001645,正常,-1.9218829,0.054076098,0.9077695,0.9160258,-2.6679816,0.025643583,-5.6985884,0.0012382345,-4.8082395,0.0030163135,正常
SCH_006/CLS_0068/P000125,正常,-2.8854752,0.009907732,1.6913836,0.96311605,-2.5137212,0.014368943,-4.8789697,0.0013496163,-2.7577498,0.011257567,正常
SCH_006/CLS_0068/P000577,正常,-2.8019161,0.012545041,1.4729381,0.9016078,-0.9178605,0.08254809,-4.941509,0.0014765862,-4.731083,0.001822408,正常
SCH_006/CLS_0068/P000896,正常,-3.5587778,0.0057434617,1.5799277,0.9792308,-2.7296367,0.013160275,-5.6200027,0.0007311308,-5.180869,0.001134249,正常
SCH_006/CLS_0068/P001128,正常,-2.687322,0.009463293,1.9448657,0.9722454,-2.091639,0.017168965,-5.6344843,0.0004967136,-5.403731,0.00062563486,正常
SCH_006/CLS_0068/P000198,正常,-2.704987,0.01588007,1.3830414,0.9468051,-1.9634739,0.033334006,-4.830919,0.0018948375,-4.7347918,0.0020860245,正常
SCH_006/CLS_0068/P000164,正常,-4.256629,0.004285136,1.0601088,0.8729602,-0.92170286,0.12031079,-5.3298073,0.001465174,-5.733284,0.0009787268,正常
SCH_006/CLS_0068/P001396,正常,-4.148508,0.0036604381,1.4405334,0.979091,-3.0888233,0.010562053,-3.813737,0.005115904,-4.9946947,0.0015705036,正常
SCH_006/CLS_0068/P001902,正常,-4.084782,0.002293765,1.9766102,0.9839616,-2.3836315,0.012570402,-5.688306,0.0004614742,-5.2534957,0.00071282516,正常
SCH_006/CLS_0068/P001617,正常,-3.1925209,0.010146875,1.3653665,0.9678265,-2.542127,0.019444406,-5.497838,0.0010119188,-5.058492,0.0015701861,正常
SCH_006/CLS_0068/P001887,正常,-3.8311622,0.0023517502,2.199219,0.97803056,-1.7345269,0.01914028,-6.2469487,0.00021000433,-6.005084,0.00026746627,正常
SCH_006/CLS_0068/P001349,正常,-3.1844761,0.005675854,1.9692059,0.98230594,-2.5133429,0.01110454,-5.37028,0.0006378942,-6.20872,0.00027581546,正常
SCH_006/CLS_0068/P000713,正常,-1.8071342,0.130205,-0.36727354,0.5494792,-1.0348427,0.28185752,-3.5109787,0.02369504,-3.9841,0.014763299,正常
SCH_006/CLS_0068/P001800,正常,-3.5990932,0.007677553,1.2138494,0.94505537,-1.836251,0.04475232,-6.514963,0.0004157924,-4.895962,0.0020989385,正常
SCH_006/CLS_0068/P000764,正常,-1.8394626,0.06513073,0.75647295,0.87334627,-2.016671,0.05455385,-5.817295,0.0012196499,-4.2667475,0.005749493,正常
SCH_006/CLS_0068/P000999,正常,-3.249448,0.0036950018,2.3416052,0.99032587,-2.9440606,0.0050146747,-5.743597,0.00030508402,-4.972855,0.0006593991,正常
SCH_006/CLS_0068/P000588,正常,-3.9798658,0.0013059779,2.6573668,0.996436,-3.8383439,0.0015045208,-4.956637,0.0004917333,-5.587562,0.00026165106,正常
SCH_006/CLS_0068/P000491,正常,-1.8609569,0.056236655,0.58243906,0.6474003,-2.205927,0.03982915,-3.0548944,0.017041156,-0.41200268,0.23949271,正常
SCH_006/CLS_0068/P001548,正常,-4.3792005,0.001136561,2.3942163,0.9936884,-3.1903872,0.0037315376,-4.701543,0.00082338136,-4.985054,0.0006201171,正常
SCH_006/CLS_0068/P001419,正常,-3.9944806,0.0023511625,2.0350192,0.976925,-1.9066811,0.018967172,-4.808571,0.0010416646,-5.1848803,0.0007149882,正常
SCH_006/CLS_0068/P001148,正常,-4.364272,0.0008957974,2.6498556,0.9963381,-3.959211,0.0013431527,-4.0657167,0.0012074544,-5.7891197,0.00021547967,正常
SCH_006/CLS_0071/P000003,正常,-1.7876649,0.020284738,2.0516412,0.9431025,-1.5570481,0.025546126,-4.543529,0.0012891782,-2.5174556,0.009777447,正常
SCH_006/CLS_0071/P000311,正常,-4.5765634,0.0006055952,2.8276887,0.99496585,-2.703754,0.003940335,-5.0503607,0.00037706376,-6.2724943,0.00011108328,正常
SCH_006/CLS_0071/P001290,正常,-4.1470003,0.0028544199,1.693968,0.9822412,-2.8765335,0.010168916,-3.893153,0.0036792757,-5.1412,0.0010561909,正常
SCH_006/CLS_0071/P001055,正常,-4.188176,0.002000575,2.017452,0.9913454,-3.274992,0.004985924,-5.181223,0.0007411056,-4.9573817,0.000927029,正常
SCH_006/CLS_0071/P001120,中度,-1.3073647,0.12029401,0.26979834,0.5823676,-1.2415773,0.12847395,-1.6325743,0.0868975,-1.6909873,0.08196696,正常
SCH_006/CLS_0071/P000522,正常,-4.3706527,0.001828397,1.9172058,0.9836775,-2.4604247,0.012350146,-4.3615026,0.0018452037,-6.1825914,0.00029864517,正常
SCH_006/CLS_0071/P000173,正常,-3.397998,0.002826437,2.4613607,0.99066424,-2.6476545,0.0059856214,-5.410022,0.00037794487,-6.362337,0.00014582874,正常
SCH_006/CLS_0071/P001121,正常,-3.1666207,0.0075808964,1.6874744,0.9723603,-2.536175,0.014240314,-3.5978274,0.0049254945,-5.3055134,0.00089291745,正常
SCH_006/CLS_0071/P001415,正常,-3.715199,0.0010831824,3.109806,0.99715734,-3.382382,0.0015109227,-5.683632,0.00015129414,-6.1256576,9.724171e-05,正常
SCH_006/CLS_0071/P000287,正常,0.08983135,0.49295515,-0.60081506,0.24709472,-2.6304274,0.0324649,-1.7423271,0.07890619,-1.10947,0.148579,中度
SCH_006/CLS_0071/P001187,正常,-3.463482,0.005872727,1.6552022,0.9814224,-3.118895,0.008288803,-4.1369047,0.0029948566,-4.8823533,0.0014211227,正常
SCH_006/CLS_0071/P001081,正常,-2.9259014,0.0069672028,2.0234125,0.9829202,-2.665054,0.009043637,-5.4489527,0.0005588705,-5.5405173,0.00050997094,正常
SCH_006/CLS_0071/P001255,正常,-3.5561032,0.0034815548,2.0932531,0.9891395,-3.1804614,0.0050688847,-4.0551214,0.0021137442,-6.4318323,0.00019627273,正常
SCH_006/CLS_0071/P001596,正常,-4.4018354,0.0004771476,3.2435164,0.99767,-3.1718984,0.001632329,-5.811035,0.0001165856,-5.925294,0.00010399761,正常
SCH_006/CLS_0071/P000892,正常,-4.566041,0.0009047773,2.4373305,0.99555945,-3.6594725,0.0022400587,-5.61055,0.00031835912,-4.4890375,0.000977201,正常
SCH_006/CLS_0071/P000742,中度,-1.0820324,0.05650911,1.7211704,0.9322535,-3.4944124,0.0050633177,-5.213111,0.0009078495,-3.4551363,0.005266142,正常
SCH_006/CLS_0071/P001016,正常,-3.9078221,0.001460973,2.6146271,0.99381626,-2.8594737,0.0041680625,-5.5132008,0.0002933833,-5.6286163,0.0002614033,正常
SCH_006/CLS_0071/P000770,正常,-3.728869,0.0017129236,2.636033,0.99535924,-3.4247804,0.0023216784,-5.1623163,0.00040850724,-5.8879447,0.0001977259,正常
SCH_006/CLS_0071/P001860,正常,-4.3797665,0.00093999674,2.5832167,0.9933711,-2.7157311,0.004963726,-4.871565,0.00057483214,-6.2132707,0.00015026072,正常
SCH_006/CLS_0071/P000772,正常,-3.4508007,0.007171491,1.4343024,0.9488178,-1.6667228,0.04269969,-5.6151495,0.00082346436,-6.1390514,0.00048765994,正常
SCH_006/CLS_0065/P001473,正常,-2.8284895,0.0019155069,3.4237208,0.99445313,-2.606683,0.0023911847,-4.5748315,0.00033408514,-3.5771248,0.000906057,正常
SCH_006/CLS_0065/P001590,正常,-3.9269514,0.0016298135,2.4753642,0.9831692,-3.5176802,0.002454043,-3.9150834,0.0016492713,-2.0086815,0.0110976705,正常
SCH_006/CLS_0065/P000914,正常,-3.849802,0.0006916915,3.4218104,0.99525297,-2.4642043,0.0027648378,-4.0328116,0.00057601277,-3.8173552,0.0007145028,正常
SCH_006/CLS_0065/P001787,正常,-4.0933657,0.0013082848,2.5347404,0.98912734,-2.7491271,0.0050176177,-3.480389,0.002414986,-3.6050863,0.0021318633,正常
SCH_006/CLS_0065/P001249,正常,-4.4241123,0.00042967268,3.322539,0.9941818,-2.3415442,0.0034481457,-4.764161,0.00030581336,-3.0879488,0.0016346553,正常
SCH_006/CLS_0065/P000634,正常,-4.0625954,0.0008002407,3.0592513,0.99128693,-1.9983721,0.0063052378,-4.4024196,0.00056968775,-3.8025637,0.0010378892,正常
SCH_006/CLS_0065/P001670,正常,-1.2446301,0.03089111,2.1896162,0.9578725,-2.583076,0.008101284,-5.0629463,0.0006785156,-3.7763257,0.0024565866,正常
SCH_006/CLS_0065/P001196,正常,-4.553232,0.00028342893,3.61146,0.99615014,-2.6551487,0.0018913469,-4.822975,0.00021641943,-2.9148817,0.0014587158,正常
SCH_006/CLS_0065/P000580,正常,-2.9043906,0.0013956076,3.665749,0.9957237,-2.3422732,0.0024484314,-4.97735,0.00017558552,-4.5975065,0.00025671563,正常
SCH_006/CLS_0065/P001028,正常,-4.114153,0.0006450946,3.2245846,0.99265105,-3.0488873,0.0018718126,-2.8833628,0.0022087612,-2.7113817,0.0026232465,正常
SCH_006/CLS_0065/P000027,正常,-4.4087424,0.0004257998,3.3484414,0.99565226,-2.5618181,0.0026996948,-4.13273,0.00056114636,-3.9688778,0.0006610533,正常
SCH_006/CLS_0065/P001666,正常,-3.8419685,0.00056066393,3.6420166,0.99759895,-3.025231,0.0012688406,-4.4664783,0.00030024894,-4.5677958,0.00027131877,正常
SCH_006/CLS_0065/P000115,正常,-4.5893,0.0006969905,2.6450586,0.9662043,-0.7836375,0.03133323,-4.620086,0.0006758598,-4.142514,0.0010895912,正常
SCH_006/CLS_0065/P001367,正常,-3.7319922,0.0018517226,2.5406504,0.98118293,-1.7168188,0.0138916755,-3.937383,0.001507912,-3.8997722,0.0015657052,正常
SCH_006/CLS_0065/P000629,正常,-2.5330136,0.0044630785,2.870679,0.9918094,-3.0846643,0.0025707243,-4.4725313,0.0006416712,-4.692139,0.0005151552,正常
SCH_006/CLS_0065/P000134,正常,-4.2375693,0.00079616753,2.889677,0.991581,-2.907765,0.003009755,-4.817917,0.00044561794,-2.5823298,0.0041674064,正常
SCH_006/CLS_0065/P000666,正常,-4.139213,0.0009513682,2.8083491,0.9900031,-2.3727388,0.0055656848,-4.4325466,0.000709505,-3.0704083,0.0027702858,正常
SCH_006/CLS_0065/P000694,正常,-3.7151952,0.0011539354,3.0408368,0.9914914,-2.0916517,0.0058516404,-4.5860596,0.00048302536,-3.8385277,0.001020044,正常
SCH_006/CLS_0065/P000559,正常,-3.1952522,0.002207816,2.9128928,0.9924223,-3.0516777,0.0025486867,-3.9935088,0.0009937666,-3.3843517,0.0018274181,正常
SCH_006/CLS_0076/P000056,正常,-7.260755,1.8997309e-05,3.6092942,0.99883693,-3.3181555,0.0009793579,-5.254072,0.00014131347,-7.056261,2.3307886e-05,正常
SCH_006/CLS_0076/P000938,正常,-7.057559,2.5127321e-05,3.5313547,0.9973627,-2.4711955,0.0024659184,-5.4300327,0.00012792986,-7.3699155,1.838619e-05,正常
SCH_006/CLS_0076/P001257,正常,-5.2493744,0.0005777712,2.196824,0.989917,-2.5173707,0.008876668,-5.366769,0.000513774,-6.865608,0.0001147716,正常
SCH_006/CLS_0076/P001435,正常,-6.053102,0.00012094917,2.9638007,0.9967679,-2.9024525,0.0028243125,-5.3532486,0.00024352611,-7.077797,4.340939e-05,正常
SCH_006/CLS_0076/P001609,正常,-6.6406803,5.4659307e-05,3.169323,0.99562186,-2.3199253,0.0041128625,-5.4477806,0.00018019133,-7.2288046,3.0356034e-05,正常
SCH_006/CLS_0076/P000121,正常,-5.501365,0.00021053238,2.96259,0.99808574,-3.5822344,0.0014347843,-5.6348453,0.00018422528,-6.4101076,8.485099e-05,正常
SCH_006/CLS_0076/P001904,正常,-3.3993018,0.003981262,2.1191113,0.99228644,-3.5817218,0.0033173903,-5.8203483,0.00035364987,-7.5747747,6.118373e-05,正常
SCH_006/CLS_0076/P001790,正常,-5.9288096,6.3049745e-05,3.741077,0.9983015,-2.711975,0.0015730293,-6.021327,5.747828e-05,-8.495203,4.84298e-06,正常
SCH_006/CLS_0076/P000220,正常,-4.7249346,0.0005159581,2.8419561,0.99740905,-3.653514,0.001506352,-4.681424,0.0005389032,-7.5748024,2.9849189e-05,正常
SCH_006/CLS_0076/P000618,正常,-2.9967945,0.015006515,1.1612918,0.9596521,-2.505523,0.024526544,-6.179118,0.0006226072,-7.3540106,0.00019229362,正常
SCH_006/CLS_0076/P001076,正常,-4.665559,0.00089981017,2.3377063,0.98998904,-2.3837087,0.008813449,-5.966071,0.00024510126,-7.505115,5.259537e-05,正常
SCH_006/CLS_0076/P000455,正常,-6.292712,7.327705e-05,3.2258995,0.99735236,-2.835949,0.0023239204,-5.115715,0.00023775596,-8.046723,1.2682667e-05,正常
SCH_006/CLS_0076/P001865,正常,-3.3848372,0.0048000724,1.9354776,0.9813664,-2.7056286,0.009467262,-3.5692346,0.003991766,-5.935382,0.00037459354,正常
SCH_006/CLS_0076/P001545,正常,-7.055934,2.0915317e-05,3.7173247,0.998231,-2.6666238,0.0016854564,-6.3624535,4.1844538e-05,-7.066631,2.0692773e-05,正常
SCH_006/CLS_0076/P000262,正常,-4.616935,0.0018241798,1.6209886,0.9336055,-1.0927886,0.06188494,-4.3620067,0.0023538657,-6.3224106,0.0003314277,正常
SCH_006/CLS_0076/P001779,正常,-5.7320967,7.9734236e-05,3.703614,0.99890006,-3.4786277,0.0007591266,-4.755375,0.00021175308,-6.213986,4.9245125e-05,正常
SCH_006/CLS_0026/P000475,正常,-5.405094,0.00010875389,3.7207825,0.9994535,-4.6778417,0.0002250538,-6.0061297,5.96236e-05,-5.0630727,0.00015310262,正常
SCH_006/CLS_0026/P000575,正常,-3.0147545,0.0009679236,3.9242609,0.9986589,-4.0859756,0.00033160078,-6.750356,2.3093513e-05,-6.9708147,1.8524475e-05,正常
SCH_006/CLS_0026/P001155,中度,-3.3704815,0.0024399976,2.641005,0.99573743,-4.0294533,0.0012624135,-5.8205404,0.00021054364,-5.3135333,0.00034956884,正常
SCH_006/CLS_0026/P001890,正常,-4.555116,0.000103402796,4.6214848,0.9997229,-4.5879903,0.00010005888,-6.505102,1.4711752e-05,-5.1175504,5.8921076e-05,正常
SCH_006/CLS_0026/P001363,正常,-4.797298,0.00014193758,4.062542,0.9997172,-5.8402605,5.0020113e-05,-6.6335278,2.2627317e-05,-5.530334,6.8193636e-05,正常
SCH_006/CLS_0026/P001834,正常,-5.8637285,3.6760975e-05,4.347166,0.9998209,-4.956283,9.1093076e-05,-6.2713404,2.445476e-05,-6.1725397,2.6994298e-05,正常
SCH_006/CLS_0026/P000179,正常,-5.6102066,3.862409e-05,4.5511994,0.9997712,-4.2045946,0.00015750973,-7.1719656,8.102043e-06,-6.0612555,2.4601964e-05,正常
SCH_006/CLS_0026/P000405,正常,-3.455719,0.0013442977,3.1536877,0.997526,-3.8791695,0.00088022416,-5.9168615,0.000114718874,-5.7561193,0.00013472374,正常
SCH_006/CLS_0026/P001059,正常,-4.8442836,9.416725e-05,4.4258657,0.9997111,-4.2827435,0.00016511018,-6.3456144,2.09836e-05,-7.2198057,8.754342e-06,正常
SCH_006/CLS_0026/P000401,正常,-4.553973,0.00011665676,4.501804,0.99950206,-3.491672,0.00033749026,-5.865699,3.1422063e-05,-6.7922626,1.2440361e-05,正常
SCH_006/CLS_0026/P000824,正常,-4.151636,0.00033164138,3.859215,0.9993948,-4.8062468,0.00017233557,-5.438644,9.156471e-05,-7.6969013,9.571491e-06,正常
SCH_006/CLS_0026/P001709,正常,-2.332008,0.0069061434,2.6190999,0.9760553,-1.4466558,0.01673937,-5.579829,0.00026836435,-7.743432,3.083785e-05,正常
SCH_006/CLS_0026/P000794,正常,-3.6513417,0.0010453563,3.2098622,0.9978091,-3.85396,0.0008536276,-5.2710276,0.0002069396,-6.160505,8.502541e-05,正常
SCH_006/CLS_0026/P001390,正常,-4.7494917,0.00021546264,3.692612,0.9993806,-4.4911976,0.0002789637,-5.4137235,0.00011089184,-7.49021,1.3902501e-05,正常
SCH_006/CLS_0026/P000928,正常,-5.3479023,7.530767e-05,4.1456833,0.99965703,-4.2987456,0.00021502153,-6.3145676,2.8643217e-05,-6.489213,2.4053277e-05,正常
SCH_006/CLS_0040/P001193,正常,-5.5859737,0.0008633544,1.4499049,0.98136914,-3.254271,0.008888628,-3.4693565,0.007168434,-4.9023075,0.0017104154,正常
SCH_006/CLS_0057/P001909,正常,-4.2752957,0.0029936887,1.4969923,0.96178854,-1.8628788,0.033412278,-5.7338705,0.0006962349,-5.2680798,0.0011092928,正常
SCH_006/CLS_0057/P001027,正常,-4.1834536,0.0009939654,2.7279294,0.9975775,-4.0536785,0.0011317014,-5.576083,0.00024692208,-7.1724567,5.003382e-05,正常
SCH_006/CLS_0057/P000090,正常,-4.375839,0.0010004218,2.527367,0.99588144,-3.347667,0.0027971298,-6.198122,0.00016172459,-6.2131295,0.00015931555,正常
SCH_006/CLS_0057/P001192,正常,-5.151475,0.00039436863,2.6721509,0.98550725,-1.6164984,0.013524561,-5.0925107,0.00041832135,-6.0823565,0.00015546252,正常
SCH_006/CLS_0057/P001289,正常,-5.422016,0.00048785904,2.1958506,0.9924114,-2.8553452,0.006353092,-5.1608524,0.0006334558,-6.87352,0.00011426527,正常
SCH_006/CLS_0057/P001082,正常,-5.859846,7.835932e-05,3.5930264,0.9986676,-3.1659684,0.0011588486,-5.8145533,8.199005e-05,-7.637351,1.3247384e-05,正常
SCH_006/CLS_0057/P000219,正常,-2.7824168,0.019975016,0.9430954,0.828813,-1.4874389,0.072927095,-3.6726916,0.008200602,-1.5272014,0.07008422,正常
SCH_006/CLS_0057/P001797,正常,-5.649025,0.00028159027,2.5175257,0.9915292,-2.30543,0.00797485,-6.237359,0.00015635342,-7.2278395,5.8069385e-05,正常
SCH_006/CLS_0057/P001007,正常,-4.4275193,0.0010645221,2.4123542,0.9946583,-3.1785707,0.0037116408,-5.1356807,0.00052432925,-7.679308,4.120222e-05,正常
SCH_006/CLS_0057/P000327,正常,-5.660427,0.00023635279,2.687437,0.99768186,-3.7638285,0.0015748644,-5.201269,0.00037408518,-6.23633,0.00013287684,正常
SCH_006/CLS_0057/P000539,正常,-4.998806,0.00084561785,2.072023,0.99539644,-3.8715205,0.0026106457,-5.2651815,0.0006478712,-5.525299,0.00049948343,正常
SCH_006/CLS_0057/P000795,正常,-3.8654656,0.0015232306,2.6180933,0.9966425,-4.0154295,0.0013111035,-5.0181527,0.00048101656,-7.4530687,4.2139487e-05,正常
SCH_006/CLS_0057/P000094,正常,-6.672912,6.393176e-05,2.979847,0.99507743,-2.380807,0.0046747075,-5.7586794,0.00015950088,-7.633609,2.4461979e-05,正常
SCH_006/CLS_0006/P000898,正常,-6.230175,6.236492e-05,3.4509997,0.99866843,-3.3118157,0.0011544308,-6.0041485,7.818121e-05,-6.7645082,3.6549613e-05,正常
SCH_006/CLS_0006/P001761,正常,-4.2450724,0.0021464613,1.8762314,0.97762305,-2.0592113,0.01909987,-5.1799307,0.0008427898,-6.2545967,0.00028773834,正常
SCH_006/CLS_0006/P001839,正常,-3.2610521,0.009240826,1.4001625,0.9773513,-3.2105384,0.00971961,-4.7080364,0.00217417,-5.069809,0.0015141807,正常
SCH_006/CLS_0006/P001026,正常,-6.600995,5.977308e-05,3.1223016,0.99834335,-3.4558148,0.0013881621,-5.824629,0.00012992049,-6.3254347,7.8737205e-05,正常
SCH_006/CLS_0006/P001236,正常,-6.0936966,7.637918e-05,3.3850255,0.9989219,-4.0084357,0.0006145994,-4.7394724,0.00029587394,-5.9146166,9.135831e-05,正常
SCH_006/CLS_0006/P001447,正常,-6.218465,6.27712e-05,3.456605,0.99905604,-3.779546,0.00071939843,-5.54867,0.00012264469,-6.689521,3.9190734e-05,正常
SCH_006/CLS_0006/P000292,正常,-5.594415,0.00036130307,2.327404,0.99603385,-4.006041,0.0017688615,-3.9888184,0.0017995903,-7.8885736,3.6436057e-05,正常
SCH_006/CLS_0006/P000154,正常,-2.5509782,0.06895851,-0.1141924,0.7886248,-2.0838318,0.11001881,-3.889918,0.018075638,-4.1226745,0.014322169,正常
SCH_006/CLS_0006/P000321,正常,-3.9108176,0.0012647422,2.7595763,0.9975101,-4.354561,0.00081149675,-5.141137,0.00036955666,-7.266208,4.413411e-05,正常
SCH_006/CLS_0006/P001510,正常,-3.5826635,0.0047958395,1.7461877,0.98890674,-3.453815,0.005455353,-5.717086,0.00056740973,-6.4425426,0.00027468504,正常
SCH_006/CLS_0006/P001051,正常,-6.253499,4.8700185e-05,3.675484,0.9991554,-3.5795891,0.00070598384,-6.3268204,4.5257188e-05,-6.3409686,4.4621367e-05,正常
SCH_006/CLS_0006/P001370,正常,-5.4705563,0.00010999441,3.6422634,0.9977412,-2.530829,0.00208007,-6.4125495,4.2881296e-05,-6.921896,2.5766878e-05,正常
SCH_006/CLS_0006/P001062,正常,-5.0405455,0.00039077504,2.8015583,0.99473935,-2.5661743,0.004640157,-5.7550383,0.00019126105,-7.356088,3.857444e-05,正常
SCH_006/CLS_0006/P000845,正常,-4.661786,0.0009083809,2.3328745,0.9908557,-2.4944673,0.007934552,-6.1612377,0.00020279836,-6.88192,9.864524e-05,正常
SCH_006/CLS_0006/P000835,正常,-6.8028917,6.173023e-05,2.8870282,0.99718755,-3.1381104,0.0024104177,-5.80228,0.00016790294,-5.7752085,0.00017251029,正常
SCH_006/CLS_0006/P000233,正常,-6.7245784,4.3499593e-05,3.3160427,0.9978643,-2.9468145,0.0019017222,-5.3372936,0.00017417072,-7.705895,1.6304404e-05,正常
SCH_006/CLS_0006/P000734,正常,-4.7926593,0.00086786615,2.252703,0.9958978,-4.04995,0.001823926,-4.359137,0.0013388412,-7.28844,7.153999e-05,正常
SCH_006/CLS_0006/P000124,正常,-5.0015936,0.00037097506,2.8876908,0.9899592,-1.8965702,0.008276357,-4.6129074,0.00054720364,-4.176856,0.0008462987,正常
SCH_006/CLS_0041/P001684,正常,-2.4688857,0.009785567,2.1306787,0.9730866,-2.0453336,0.01494626,-4.5812883,0.0011835354,-4.7518077,0.0009979889,正常
SCH_006/CLS_0041/P001140,正常,-4.0939407,0.0018832397,2.1668224,0.986099,-2.6313703,0.008130023,-3.4793577,0.003481895,-5.6286716,0.00040586392,正常
SCH_006/CLS_0041/P000963,正常,-3.5682178,0.0036683,2.0271738,0.987444,-3.6341267,0.0034343207,-4.564161,0.0013549784,-3.4573178,0.00409853,正常
SCH_006/CLS_0041/P001827,正常,-4.1696973,0.0015291113,2.301788,0.98848337,-2.3858118,0.009102706,-4.942527,0.0007059977,-6.316142,0.0001787515,正常
SCH_006/CLS_0041/P000808,正常,-4.057829,0.0012868186,2.593559,0.99581474,-3.8647985,0.0015608077,-5.6654863,0.00025782236,-4.2332835,0.0010797385,正常
SCH_006/CLS_0041/P000879,正常,-4.151936,0.0008395898,2.9264312,0.99577904,-2.8943264,0.0029528402,-5.046627,0.0003431688,-6.438134,8.53462e-05,正常
SCH_006/CLS_0041/P000768,正常,-4.365146,0.00063925446,2.9868855,0.99682873,-3.1741767,0.0021033194,-5.1409016,0.00029428472,-5.9244943,0.00013441802,正常
SCH_006/CLS_0041/P000873,正常,-4.4416494,0.0013831792,2.1310053,0.98934144,-2.7480218,0.0075233546,-4.440751,0.0013844224,-5.7663417,0.00036776633,正常
SCH_006/CLS_0041/P001050,正常,-4.3082566,0.0007554051,2.8748102,0.99482393,-2.6231825,0.0040737875,-5.5170646,0.00022552855,-6.137056,0.000121322875,正常
SCH_006/CLS_0041/P001222,正常,-3.5432162,0.0031662332,2.2002926,0.98836446,-2.7528226,0.006979213,-4.8452234,0.00086116896,-5.159569,0.00062888314,正常
SCH_006/CLS_0041/P000001,正常,-4.2075205,0.0007694081,2.9599762,0.99761057,-4.2254667,0.00075572333,-4.2706895,0.00072230864,-5.898433,0.00014184124,正常
SCH_006/CLS_0041/P000590,正常,-2.2947915,0.08547467,-0.34003076,0.60364157,-4.983369,0.0058103595,-1.8899229,0.12813553,-1.5672127,0.1769379,正常
