anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_001,CLS_0017,P000761,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000477,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000937,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001530,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000075,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001778,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000203,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001017,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000930,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000364,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000714,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001228,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001248,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000927,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000549,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000335,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001124,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001864,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000325,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001745,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000639,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000724,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000492,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000642,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001559,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000547,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000119,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000250,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000132,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001551,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001165,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P000228,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0017,P001456,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001270,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001680,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001391,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001795,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000358,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001326,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001217,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000936,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000381,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001685,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000070,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000788,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001868,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001337,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001504,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001360,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000274,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001325,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001321,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001883,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001863,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001344,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001164,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000900,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000526,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000903,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000204,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000636,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000469,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001389,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001119,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001805,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001239,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001168,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000700,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001814,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P000170,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0081,P001020,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001737,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001755,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000383,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000188,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000071,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000762,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000215,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000782,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000922,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000120,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000954,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000598,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001330,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001501,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001771,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000785,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000569,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001067,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000449,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000363,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001437,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000319,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001166,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001853,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001327,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000586,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001855,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000868,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000551,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000442,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000029,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001615,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000970,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000735,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P000082,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0036,P001365,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001304,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001678,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001287,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000259,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001696,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000967,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000687,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000678,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001494,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000485,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000269,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001847,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000706,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001575,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001237,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000184,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000829,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000754,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001201,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001546,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001180,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000370,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000516,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000692,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000831,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000641,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000385,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000425,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000209,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000704,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001261,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000139,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P001412,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000611,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0024,P000908,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001347,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000726,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000281,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001791,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001116,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001750,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000905,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001189,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001047,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000800,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000646,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001547,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000655,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000801,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001003,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001662,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000667,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000822,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000272,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000414,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000266,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000378,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000080,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000625,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000239,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001796,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000065,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000767,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000298,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000026,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000599,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000727,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001773,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001031,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000276,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001018,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000484,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000648,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000489,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P001150,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0064,P000887,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000110,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000388,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001799,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000707,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000607,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000673,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000277,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000187,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001535,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000142,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000681,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000156,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001630,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001714,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001514,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001884,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001541,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000361,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001433,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000193,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000451,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000529,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001835,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000743,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000573,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001845,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001767,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001322,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000863,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001268,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P000503,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001328,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001648,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0034,P001132,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000711,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000152,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001820,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000614,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000738,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000546,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000677,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001700,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000695,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001371,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001701,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001807,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001471,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000739,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000750,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000014,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000787,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001355,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000452,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000457,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000207,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000039,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000527,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001163,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001431,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000182,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001145,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001734,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000229,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000413,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000915,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000062,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000368,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000579,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001607,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001212,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000278,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001455,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P000616,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001387,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001879,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001453,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0013,P001691,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000212,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001312,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001721,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001523,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001297,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000323,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001833,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001667,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
